"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.002320921E1,-3.505284548E0,-6.553366184E-1,3.789852142E0,5.203793338E0
3.004315847E1,-1.973241806E0,-8.852188587E-1,1.094884872E-1,2.165475325E0
3.006311098E1,-9.695723057E-1,-6.558295488E-1,-2.133999348E0,2.433954821E0
3.008306798E1,-4.527916908E-1,-3.478164971E-2,-2.859846115E0,2.895677793E0
3.010301134E1,-1.555330753E-1,5.029805303E-1,-3.067429066E0,3.112282285E0
3.012296434E1,2.609300613E-2,7.434874177E-1,-2.890636921E0,2.984834366E0
3.014289594E1,-1.268880963E-1,7.933790684E-1,-1.847746849E0,2.014874525E0
3.016284687E1,-4.861384630E-1,8.289235234E-1,-1.183847427E0,1.524775244E0
3.018279739E1,-6.605067253E-1,1.103632808E0,-5.963344574E-1,1.417705644E0
3.020276728E1,-1.173643231E0,1.174958587E0,2.558345795E-1,1.680302784E0
3.022269973E1,-1.514579058E0,9.761126041E-1,4.543628693E-1,1.858276394E0
3.024266922E1,-1.459192753E0,6.724535227E-1,3.572273254E-1,1.645918768E0
3.026260139E1,-1.394549012E0,5.062606335E-1,-3.247156143E-1,1.518718870E0
3.028257107E1,-8.311318159E-1,9.580743313E-1,-9.886245728E-1,1.608124705E0
3.030252196E1,-2.157601565E-1,1.837707281E0,-7.218351364E-1,1.986143615E0
3.032247322E1,3.286880255E-2,2.262664318E0,-1.139354706E0,2.533546787E0
3.034242357E1,-5.614662170E-2,2.170094252E0,-1.222468376E0,2.491363168E0
3.036237255E1,-2.554368079E-1,2.198630333E0,-4.504957199E-1,2.258798286E0
3.038232527E1,-4.514378309E-1,2.257714987E0,7.232780457E-1,2.413338809E0
3.040227611E1,-7.941353321E-1,1.708120584E0,2.396129608E0,3.047911409E0
3.042222517E1,-9.027512670E-1,1.178951383E0,3.592142105E0,3.886948818E0
3.044216650E1,-4.873072505E-1,9.939915538E-1,2.915289879E0,3.118397448E0
3.046212914E1,-3.105468750E-1,1.482450604E0,2.243951797E0,2.707289941E0
3.048208023E1,-2.064369917E-1,2.182864428E0,3.718313217E0,4.316638336E0
3.050203116E1,-2.206647396E-1,2.029182196E0,6.135129929E0,6.465763107E0
3.052198221E1,-5.461890101E-1,1.323715210E0,7.657896996E0,7.790630962E0
3.054193261E1,-4.599298239E-1,5.510005951E-1,7.006090164E0,7.042757733E0
3.056188362E1,6.014143229E-1,-1.255981028E-1,4.777796745E0,4.817137720E0
3.058183430E1,1.718379736E0,-6.929149032E-1,2.140824318E0,2.831269811E0
3.060178544E1,2.310942411E0,-1.498888850E0,2.152795792E-1,2.762873126E0
3.062173649E1,2.345763445E0,-2.115839958E0,-8.691778183E-1,3.276408849E0
3.064168705E1,2.241344690E0,-2.536075115E0,-1.381810188E0,3.655776581E0
3.066163802E1,2.148691654E0,-2.517047882E0,-1.442254066E0,3.610055769E0
3.068158724E1,1.935225487E0,-2.245340347E0,-1.621021271E0,3.378514603E0
3.070153992E1,1.559211493E0,-2.161713362E0,-1.790527344E0,3.210939630E0
3.072147160E1,1.258738995E0,-2.499978542E0,-2.277100086E0,3.608254616E0
3.074142252E1,9.730896950E-1,-2.904105186E0,-3.399139404E0,4.575464914E0
3.076139242E1,9.282048345E-1,-3.158616781E0,-4.606728554E0,5.662187930E0
3.078134334E1,7.519875765E-1,-3.130730391E0,-5.518485546E0,6.389103287E0
3.080129415E1,7.385153770E-1,-2.916901350E0,-5.679799080E0,6.427583997E0
3.082124512E1,6.788662672E-1,-2.666198254E0,-5.055379391E0,5.755548047E0
3.084118311E1,5.201836228E-1,-2.887903214E0,-4.352563381E0,5.249322238E0
3.086114758E1,3.590714633E-1,-3.000039101E0,-3.715796471E0,4.789186813E0
3.088109790E1,1.981458664E-1,-2.351554394E0,-3.348077774E0,4.096180493E0
3.090104912E1,1.837430477E0,-1.444449902E0,-1.404621601E0,2.726820148E0
3.092099976E1,2.640726328E0,-2.970654964E-1,7.763509750E-1,2.768466053E0
3.094095114E1,2.296899319E0,-4.796581268E-1,2.283104897E0,3.273894679E0
3.096090129E1,2.483956337E0,-1.400499344E0,4.334403038E0,5.188302920E0
3.098085250E1,2.660054207E0,-2.448830128E0,5.446599960E0,6.537438987E0
3.100080152E1,1.795899868E0,-2.247021437E0,4.794040680E0,5.590812795E0
3.102075412E1,2.799572349E-1,-9.067175984E-1,4.181079865E0,4.287416669E0
3.104068694E1,-1.183269024E0,9.655288458E-1,4.718081474E0,4.959099145E0
3.106063778E1,-2.007992268E0,2.354215384E0,5.255104065E0,6.098399934E0
3.108058875E1,-2.484561682E0,2.261750698E0,4.950173378E0,5.982706699E0
3.110053923E1,-2.357177019E0,9.486025572E-1,2.920420647E0,3.871044699E0
3.112048971E1,-1.504423976E0,-1.083793044E-1,8.121109009E-2,1.510507469E0
3.114044154E1,-4.443389773E-1,-4.249836206E-1,-2.132414341E0,2.219287977E0
3.116039251E1,4.004912078E-1,-4.280347824E-1,-3.341515541E0,3.392540802E0
3.118036183E1,1.000436187E0,-4.085263014E-1,-3.501138210E0,3.664114500E0
3.120031247E1,1.195860982E0,-8.207023144E-2,-2.686307907E0,2.941609964E0
3.122026324E1,9.780243039E-1,3.306981325E-1,-1.749219894E0,2.031172822E0
3.124021424E1,7.611057162E-1,6.228159666E-1,-9.143981934E-1,1.342872181E0
3.126016485E1,5.210924149E-1,5.591815710E-1,-9.139614105E-1,1.191447353E0
3.128011569E1,-3.945701197E-2,3.954285383E-1,-8.828897476E-1,9.682018855E-1
3.130006666E1,-9.331056476E-1,2.862141132E-1,6.272907257E-1,1.160214774E0
3.132001596E1,-1.738771796E0,6.054705977E-1,2.410632133E0,3.033326439E0
3.133996852E1,-1.900117517E0,6.208984256E-1,2.379576683E0,3.107788059E0
3.135991937E1,-1.346397042E0,2.088683844E-1,6.290302277E-1,1.500696513E0
3.137986854E1,-7.046718001E-1,-1.396033168E-1,-1.291916847E0,1.478208569E0
3.139982122E1,-2.998536229E-1,-2.423799038E-1,-2.495479107E0,2.525089342E0
3.141977236E1,-6.012022495E-2,-1.225445867E-1,-3.136909962E0,3.139878298E0
3.143970469E1,-3.308057785E-3,5.815100670E-2,-3.064101219E0,3.064654754E0
3.145967397E1,3.458296657E-1,5.616033077E-2,-2.487795353E0,2.512345091E0
3.147962510E1,8.882962465E-1,-3.632354736E-2,-1.533099174E0,1.772225353E0
3.149954889E1,1.200335741E0,-4.334913492E-1,-3.504266739E-1,1.323449846E0
3.151952752E1,5.650017262E-1,-5.623530149E-1,5.799160004E-1,9.857841708E-1
3.153947841E1,-3.881691694E-1,5.325408578E-1,2.587519646E0,2.670118534E0
3.155942865E1,-3.713050485E-1,1.538690329E0,6.526506424E0,6.715707071E0
3.157937986E1,1.842378974E-1,2.132100821E0,8.470039368E0,8.736209956E0
3.159933034E1,6.042777300E-1,2.288884640E0,6.446023941E0,6.866976709E0
3.161928139E1,7.440441251E-1,2.172443390E0,3.175062180E0,3.918434864E0
3.163923061E1,1.061089516E0,1.682825565E0,8.584794998E-1,2.166748692E0
3.165918292E1,1.458547354E0,7.428484559E-1,-3.662462234E-1,1.677295593E0
3.167913410E1,1.887842536E0,-1.047147512E-1,-9.768552780E-1,2.128182524E0
3.169908299E1,2.095532656E0,-3.977360129E-1,-9.357318878E-1,2.329172646E0
3.171901764E1,1.884813070E0,-5.073643923E-1,-1.160140991E0,2.270653222E0
3.173896784E1,1.694994211E0,-2.643558979E-1,-1.059491158E0,2.016286421E0
3.175892011E1,1.330495119E0,-1.895815134E-1,-1.512159348E0,2.023063099E0
3.177887100E1,8.539897203E-1,-7.249330878E-1,-1.650619030E0,1.994835734E0
3.179882127E1,1.152075529E-1,-1.225042462E0,-1.943225861E0,2.300027948E0
3.181877249E1,-3.672077656E-1,-1.404424191E0,-2.183523178E0,2.622026377E0
3.183872268E1,-6.827950478E-1,-1.137315392E0,-1.427333832E0,1.948583395E0
3.185867316E1,-5.555882454E-1,-9.153910875E-1,-1.711481094E0,2.018857766E0
3.187862279E1,4.356980324E-2,-9.320441484E-1,-2.577742100E0,2.741415502E0
3.189857592E1,7.067400217E-1,-8.811795712E-1,-3.069590092E0,3.270832039E0
3.191852717E1,1.000072241E0,-7.983312607E-1,-2.772765160E0,3.053801552E0
3.193847785E1,9.499462247E-1,-8.723860383E-1,-1.504002571E0,1.981282151E0
3.195842878E1,5.381821394E-1,-1.145942688E0,-7.990789413E-1,1.497114496E0
3.197837963E1,5.762611628E-1,-1.046841145E0,-2.419128418E-1,1.219210865E0
3.199833084E1,1.294146061E0,-5.701926351E-1,8.175830841E-1,1.633516381E0
3.201828209E1,1.494440079E0,-7.165482044E-1,1.661849022E0,2.347026768E0
3.203823152E1,1.156768322E0,-1.079760671E0,2.396679878E0,2.871945420E0
3.205818306E1,1.022441387E0,-1.475328922E0,2.149667740E0,2.800545163E0
3.207815189E1,1.811755300E0,-1.321354270E0,2.084360123E0,3.061534173E0
3.209810335E1,2.386244774E0,-6.328546405E-1,1.785388947E0,3.046683903E0
3.211805383E1,2.079197645E0,-2.197514772E-1,1.710451126E0,2.701295359E0
3.213800333E1,9.108978510E-1,-2.272515297E-1,2.437503815E0,2.612049578E0
3.215795597E1,-2.128130198E-1,3.174044192E-1,3.061844826E0,3.085600214E0
3.217788846E1,-1.040360808E0,8.395606279E-1,3.807928085E0,4.035781085E0
3.219786124E1,-1.475145102E0,6.349335909E-1,4.098617554E0,4.402029031E0
3.221780151E1,-9.129014015E-1,-1.046945155E-1,2.812971115E0,2.959249298E0
3.223775927E1,-9.204995632E-2,-5.922324657E-1,6.335372925E-1,8.721135184E-1
3.225771032E1,5.763871670E-1,-8.091539741E-1,-1.450746536E0,1.758299699E0
3.227765901E1,1.028654575E0,-1.010317564E0,-2.772315502E0,3.124836805E0
3.229761190E1,1.525584221E0,-1.133311629E0,-2.202412128E0,2.909024174E0
3.231756282E1,2.810027361E0,-1.259976387E0,-8.462820053E-1,3.193741927E0
3.233751188E1,3.677607536E0,-1.064380407E0,-9.752140045E-1,3.950790452E0
3.235748210E1,3.214188337E0,-5.062373281E-1,-2.889169216E0,4.351388475E0
3.237741561E1,2.004549503E0,3.954160213E-2,-4.629981518E0,5.045444589E0
3.239736650E1,8.779585361E-1,3.009173870E-1,-5.049952984E0,5.134528956E0
3.241731584E1,9.446187317E-2,2.365719080E-1,-4.321330070E0,4.328831585E0
3.243726868E1,-4.696214199E-1,-6.998062134E-3,-3.386624813E0,3.419038004E0
3.245720113E1,-1.218035698E0,-2.298820615E-1,-2.718345642E0,2.987617739E0
3.247715186E1,-1.904669523E0,-8.089047670E-2,-1.949665070E0,2.726811901E0
3.249710254E1,-2.623096466E0,2.272147536E-1,-1.433845520E0,2.998028450E0
3.251705375E1,-3.332972765E0,4.956389666E-1,-7.771253586E-1,3.458075948E0
3.253702128E1,-4.052296638E0,7.419021130E-1,6.664276123E-3,4.119656685E0
3.255697221E1,-3.710422993E0,9.512065649E-1,1.336807251E0,4.056979953E0
3.257692574E1,-3.189333439E0,1.153263330E0,2.971798897E0,4.509262997E0
3.259687570E1,-3.240590811E0,1.797886133E0,3.870022774E0,5.358255278E0
3.261682634E1,-3.672195911E0,2.684548378E0,5.452334404E0,7.100688224E0
3.263677719E1,-4.116617203E0,3.079620600E0,8.531171799E0,9.960496599E0
3.265672820E1,-4.636679173E0,2.394679308E0,1.116607475E1,1.232536036E1
3.267667912E1,-4.617881298E0,1.329686046E0,1.103402233E1,1.203505469E1
3.269662993E1,-3.837085009E0,4.339723289E-1,7.642741203E0,8.562887740E0
3.271656271E1,-2.499624252E0,-3.768880963E-1,4.199623108E0,4.901734416E0
3.273652052E1,-1.092185497E0,-1.237381697E0,1.703577042E0,2.371952226E0
3.275648300E1,-2.396764755E-1,-1.719694853E0,-8.782005310E-2,1.738536040E0
3.277643360E1,1.769974828E-1,-2.030204535E0,-1.455010414E0,2.504019542E0
3.279638274E1,8.647348881E-1,-2.104730129E0,-2.149073601E0,3.129883813E0
3.281633538E1,1.152515054E0,-2.048939705E0,-2.170073509E0,3.199322412E0
3.283628704E1,1.345262408E0,-2.004194975E0,-1.427105904E0,2.804132612E0
3.285622954E1,1.396796227E0,-2.111081839E0,-1.331413269E0,2.860134179E0
3.287618853E1,1.314111352E0,-2.210288763E0,-2.304103374E0,3.452702915E0
3.289612041E1,1.627314091E0,-2.381067038E0,-3.641236305E0,4.645022413E0
3.291607179E1,1.963132858E0,-2.584709644E0,-4.605171204E0,5.634023108E0
3.293602215E1,2.038261414E0,-2.357841492E0,-4.864295006E0,5.777135276E0
3.295597300E1,2.013407230E0,-2.362094402E0,-4.615312576E0,5.561870982E0
3.297594297E1,1.898986340E0,-2.293548346E0,-4.007849693E0,4.992932234E0
3.299589333E1,1.874856114E0,-2.060703516E0,-3.165629864E0,4.216965362E0
3.301584433E1,1.650511742E0,-2.330527782E0,-1.572124481E0,3.259927014E0
3.303579559E1,1.199628592E0,-2.628400087E0,6.544170380E-1,2.962407372E0
3.305574465E1,7.701413035E-1,-2.653763294E0,1.578866959E0,3.182514434E0
3.307569708E1,8.660767078E-1,-2.408997536E0,1.442850113E0,2.938566732E0
3.309564817E1,1.370419264E0,-2.129340649E0,1.563073158E0,2.975792038E0
3.311559694E1,1.339188933E0,-1.655599594E0,2.099982262E0,2.990712710E0
3.313554982E1,7.793671489E-1,-1.308987498E0,2.204073906E0,2.679328872E0
3.315550104E1,-3.504446894E-2,-1.286391020E0,1.883135796E0,2.280839844E0
3.317545314E1,-7.996085882E-1,-1.215962172E0,1.340416908E0,1.978548808E0
3.319538727E1,-1.350141764E-1,-5.148990154E-1,1.576225281E0,1.663681448E0
3.321535586E1,1.816190481E0,1.070597172E-1,1.612016678E0,2.430762723E0
3.323528685E1,2.691704750E0,1.134872794E0,2.771539688E-1,2.934284418E0
3.325524644E1,2.519754648E0,1.605201721E0,-1.662775040E0,3.419160260E0
3.327519708E1,1.692986250E0,1.543160200E0,-2.593089104E0,3.460008229E0
3.329515745E1,8.865747452E-1,7.135542631E-1,-1.417231560E0,1.817613754E0
3.331510785E1,8.944401145E-2,-3.885294795E-1,7.555952072E-1,8.543298571E-1
3.333505906E1,-6.097553968E-1,-7.747753859E-1,1.693012238E0,1.959175587E0
3.335500959E1,-9.964768291E-1,-4.321585894E-1,8.758964539E-1,1.395321366E0
3.337494310E1,-1.076910853E0,-2.053356171E-2,-3.650436401E-1,1.137284253E0
3.339491160E1,-1.132063746E0,2.301397324E-1,-1.101090431E0,1.595911263E0
3.341484414E1,-1.158995509E0,2.129505873E-1,-1.513161659E0,1.917883404E0
3.343481143E1,-1.466358900E0,1.741292477E-1,-1.423590660E0,2.051131343E0
3.345474539E1,-1.625781775E0,7.228374481E-2,-1.091906548E0,1.959757951E0
3.347471516E1,-1.615093827E0,1.292555332E-1,-1.017789841E0,1.913408274E0
3.349466401E1,-1.776766896E0,4.336255193E-1,-1.087754250E0,2.127942904E0
3.351461359E1,-1.745936155E0,6.638312936E-1,-8.539791107E-1,2.053836743E0
3.353453217E1,-1.764910460E0,6.157515645E-1,-3.926897049E-1,1.910042964E0
3.355450011E1,-1.536885500E0,6.063084602E-1,1.347455978E-1,1.657643920E0
3.357446951E1,-1.260515928E0,6.084439158E-1,-2.851963043E-1,1.428440176E0
3.359442060E1,-1.542423725E0,5.308347344E-1,-3.560800552E-1,1.669625547E0
3.361437161E1,-2.143192768E0,2.430027723E-1,2.448368073E-1,2.170776509E0
3.363432221E1,-2.143245697E0,-3.369727135E-1,1.969450951E0,2.930151835E0
3.365427363E1,-1.675189972E0,-4.982460737E-1,3.612654686E0,4.013201275E0
3.367422456E1,-1.584753156E0,5.401176810E-1,4.842057228E0,5.123347331E0
3.369417349E1,-1.637481928E0,1.504168034E0,5.565284729E0,5.993017825E0
3.371412580E1,-1.312806129E0,1.627331614E0,5.804610252E0,6.169697586E0
3.373409781E1,-5.353963971E-1,1.082545877E0,4.863733292E0,5.011432571E0
3.375400972E1,-1.080967188E-1,7.285187244E-1,3.380812645E0,3.460103838E0
3.377395971E1,2.399015129E-1,4.528263807E-1,2.379913330E0,2.434459268E0
3.379392602E1,5.726175904E-1,1.496885419E-1,1.076272964E0,1.228275644E0
3.381385404E1,9.784708023E-1,-1.682801843E-1,-3.261308670E-1,1.045028552E0
3.383381314E1,1.157302141E0,-4.158087969E-1,-1.403443336E0,1.865984566E0
3.385377754E1,1.071610570E0,-4.334461689E-1,-1.686638832E0,2.044743345E0
3.387373315E1,8.031544685E-1,-4.908552170E-1,-1.229589462E0,1.548510959E0
3.389368400E1,9.470295906E-1,-9.369454384E-1,-7.705831528E-1,1.539002987E0
3.391363488E1,1.233399749E0,-1.350877523E0,-8.362483978E-1,2.011331998E0
3.393357902E1,1.612264395E0,-1.853040218E0,-1.228048325E0,2.746134960E0
3.395353658E1,1.337564707E0,-2.029330969E0,-2.172257423E0,3.259749352E0
3.397348763E1,7.764155865E-1,-1.777591228E0,-3.517904282E0,4.017250586E0
3.399343839E1,5.241468549E-1,-1.742252111E0,-4.111126423E0,4.495723836E0
3.401338765E1,6.618403792E-1,-1.904563427E0,-3.653043270E0,4.172543549E0
3.403334005E1,8.612152338E-1,-1.787347436E0,-2.808291435E0,3.438430357E0
3.405329098E1,1.123024702E0,-1.641224980E0,-1.922796249E0,2.766215706E0
3.407324007E1,1.150981069E0,-1.244823098E0,-1.256731987E0,2.110383201E0
3.409317387E1,1.035864115E0,-9.622914791E-1,-5.316410065E-1,1.510516969E0
3.411312578E1,6.909823418E-1,-8.013582230E-1,8.347368240E-1,1.347745215E0
3.413307593E1,4.276240170E-1,-1.111626387E0,2.132733345E0,2.442770363E0
3.415302714E1,5.715057254E-1,-1.417089701E0,2.463268280E0,2.898698438E0
3.417299655E1,6.520668864E-1,-7.732205391E-1,1.756007195E0,2.026480322E0
3.419294751E1,3.302328587E-1,1.402753592E-1,1.154564857E0,1.209028919E0
3.421287932E1,-6.346306801E-1,6.945630312E-1,1.730041504E0,1.969319047E0
3.423284929E1,-1.508273482E0,6.853488684E-1,3.187397957E0,3.592227402E0
3.425280001E1,-2.051117420E0,5.240117311E-1,4.612725258E0,5.075323169E0
3.427275098E1,-1.902063608E0,-1.019942760E-2,5.174941063E0,5.513434955E0
3.429270187E1,-1.497995853E0,1.200740337E-1,3.680083275E0,3.975100283E0
3.431265276E1,-7.466700673E-1,5.591801405E-1,1.225587845E0,1.540215629E0
3.433260190E1,-1.102264524E-1,5.957365036E-1,-5.567684174E-1,8.228261804E-1
3.435255445E1,4.371276498E-1,1.172913313E-1,-1.584627151E0,1.647993036E0
3.437250546E1,5.522822142E-1,-2.439707518E-1,-2.241015434E0,2.320923857E0
3.439245818E1,4.014538527E-1,-2.948834896E-1,-2.835802555E0,2.879218227E0
3.441238864E1,1.212852001E-1,4.524278641E-2,-2.987558842E0,2.990361992E0
3.443233949E1,-1.042503119E-1,3.952591419E-1,-2.355998993E0,2.391198271E0
3.445229017E1,-4.958510399E-2,3.897402287E-1,-1.839292526E0,1.880785242E0
3.447224118E1,-6.621563435E-2,1.612358093E-1,-1.690830231E0,1.699790683E0
3.449219178E1,-2.806229591E-1,-1.233625412E-2,-1.802543163E0,1.824298025E0
3.451216843E1,-3.333088160E-1,7.473254204E-2,-1.939797878E0,1.969643503E0
3.453209409E1,-2.851558924E-1,2.168107033E-1,-1.947128296E0,1.979805386E0
3.455205852E1,-1.860511303E-1,3.227276802E-1,-1.805954456E0,1.843973882E0
3.457201271E1,-2.338837385E-1,2.676465511E-1,-2.103712559E0,2.133528254E0
3.459198077E1,-3.397432566E-1,-1.282620430E-2,-2.531015873E0,2.553748488E0
3.461191632E1,-4.968708754E-1,-3.331639767E-1,-2.803174973E0,2.866298803E0
3.463186708E1,-4.761096239E-1,-2.649247646E-1,-2.270228386E0,2.334695361E0
3.465179962E1,-9.381669760E-1,1.465272903E-2,-1.689149857E0,1.932252368E0
3.467175034E1,-2.061024189E0,-3.425755501E-1,-2.678918839E-1,2.106405653E0
3.469170160E1,-3.080308437E0,-1.239392042E0,1.312032700E0,3.570129200E0
3.471165216E1,-3.023344517E0,-1.461787224E0,2.625194550E0,4.262520425E0
3.473160292E1,-2.876046658E0,-6.618852615E-1,4.050216675E0,5.011386194E0
3.475155418E1,-2.805908203E0,3.228863478E-1,5.923980713E0,6.562844195E0
3.477150502E1,-2.534400463E0,3.723959923E-1,7.380012512E0,7.811942727E0
3.479145571E1,-1.738230109E0,-1.285246611E-1,5.572589874E0,5.838811558E0
3.481140611E1,-5.242873430E-1,-3.136821985E-1,2.321785927E0,2.400825614E0
3.483137608E1,2.914261818E-1,-2.378340960E-1,9.957027435E-2,3.891124724E-1
3.485132705E1,6.410990953E-1,-7.540726662E-2,-5.131530762E-1,8.246334856E-1
3.487126377E1,3.905824423E-1,-3.907195330E-1,-2.083044052E-1,5.904296088E-1
3.489122911E1,-1.315412521E-1,-8.663790226E-1,5.819597244E-1,1.051947162E0
3.491117967E1,-5.858387947E-1,-1.383095503E0,9.331684113E-1,1.768322241E0
3.493112921E1,-7.612555027E-1,-1.504903793E0,5.369606018E-1,1.769907358E0
3.495106326E1,-4.600174427E-1,-1.441483259E0,-5.920763016E-1,1.624821338E0
3.497102611E1,1.626545191E-1,-1.281199098E0,-1.741907120E0,2.168448301E0
3.499096430E1,7.591707706E-1,-1.137891412E0,-2.457149506E0,2.812244800E0
3.501091502E1,8.520841599E-1,-1.020939589E0,-3.041855335E0,3.319826643E0
3.503088581E1,6.154127121E-1,-7.497301102E-1,-3.317711830E0,3.456593675E0
3.505081578E1,5.437262058E-1,-3.932299614E-1,-2.579744816E0,2.665586484E0
3.507076724E1,-3.366990089E-1,2.170689106E-1,-1.141252518E0,1.209521576E0
3.509072728E1,-1.823205948E0,4.465854168E-1,-6.619453430E-3,1.877115415E0
3.511069249E1,-2.685279369E0,5.407190323E-1,1.112944603E0,2.956644729E0
3.513062055E1,-1.808679581E0,3.647458553E-1,1.525630951E0,2.394141007E0
3.515057152E1,-2.187761068E0,-1.613998413E-2,6.690101624E-1,2.287822893E0
3.517056114E1,-2.451163292E0,-4.661501646E-1,1.310027122E0,2.818096613E0
3.519049193E1,-1.557861686E0,-1.288105011E0,1.807773590E0,2.711861520E0
3.521044327E1,-2.044442892E-1,-1.335746288E0,1.103120804E0,1.744388466E0
3.523039375E1,4.618086815E-1,-9.315893054E-1,1.078884125E0,1.498371398E0
3.525034504E1,-2.494831085E-1,-5.549798012E-1,1.835040092E0,1.933291634E0
3.527029560E1,-1.158071041E0,-4.258832932E-1,2.758881569E0,3.022239671E0
3.529024458E1,-1.815777540E0,-4.391537905E-1,3.140487671E0,3.654116437E0
3.531017882E1,-2.444924116E0,-6.021382809E-1,1.781051636E0,3.084212926E0
3.533014827E1,-1.228543043E0,-1.220157623E0,4.924011230E-1,1.800155966E0
3.535009744E1,-2.624938488E-1,-1.720969439E0,-8.049821854E-1,1.917976837E0
3.537004992E1,-1.099893808E0,-1.779658794E0,-1.777924538E0,2.745535918E0
3.538998270E1,-1.988770962E0,-2.032800913E0,-2.048307419E0,3.504718644E0
3.540993298E1,-1.483586788E0,-2.841942072E0,-2.219891548E0,3.899433675E0
3.542988972E1,-1.066104889E0,-2.180070877E0,-3.051513195E0,3.898848733E0
3.544983508E1,-1.137659788E0,-1.589239597E0,-3.130684376E0,3.690682451E0
3.546977132E1,-1.546287298E0,-2.248303413E0,-8.840999603E-1,2.868362841E0
3.548973779E1,-1.296111822E0,-3.916570663E0,-1.773485184E0,4.490510140E0
3.550968819E1,-2.773550987E0,-3.426586866E0,-2.221021652E0,4.936296163E0
3.552963826E1,-2.326093197E0,-3.683996677E0,-1.035744667E0,4.478315319E0
3.554959013E1,-1.725028992E0,-4.206605911E0,-3.634757996E-1,4.561071472E0
3.556954150E1,-2.506370544E0,-3.233346462E0,-8.664569855E-1,4.181766416E0
3.558949198E1,-2.705082655E0,-2.801216125E0,-3.152403355E0,5.010182717E0
3.560944299E1,-2.453835964E0,-2.131588936E0,-3.716680050E0,4.937478397E0
3.562939290E1,-1.348390102E0,-2.510796309E0,-2.206683159E0,3.604400718E0
3.564934432E1,-1.541204572E0,-2.855834484E0,-3.468457222E0,4.749873433E0
3.566929590E1,-6.373590231E-1,-3.355544090E0,-1.513488770E0,3.735846748E0
3.568924691E1,-8.627885580E-1,-3.788014889E0,-7.463207245E-1,3.956065661E0
3.570919706E1,-1.476470709E0,-3.847987652E0,-1.189235687E0,4.289668547E0
3.572916459E1,-1.387416482E0,-4.232102394E0,-1.111438751E0,4.590306228E0
3.574911719E1,-7.156798840E-1,-3.936037779E0,-1.500066757E0,4.272562623E0
3.576906791E1,-1.200825453E0,-3.609056950E0,-1.654839516E0,4.147983565E0
3.578901872E1,-1.116708040E0,-4.031270504E0,-4.093713760E-1,4.203065982E0
3.580896961E1,1.086792946E-1,-4.113524437E0,2.098227501E0,4.619031622E0
3.582892050E1,4.175666571E-1,-3.721109867E0,3.411857605E0,5.065747020E0
3.584885254E1,4.838160276E-1,-2.089957237E0,7.961931229E-1,2.288213865E0
3.586880298E1,9.770801067E-1,-1.889494181E0,5.356979370E-2,2.127849505E0
3.588877247E1,1.317300320E0,-1.742288589E0,3.059566498E0,3.759228221E0
3.590872396E1,1.509227753E0,-1.909864068E0,5.541230202E0,6.052320325E0
3.592867245E1,1.542083263E0,-2.483421326E0,5.704232216E0,6.409654238E0
3.594862558E1,7.522406578E-1,-2.256566048E0,7.508692741E0,7.876447360E0
3.596855738E1,1.031164885E0,-1.385873556E0,3.803647995E0,4.177521347E0
3.598852511E1,5.558068752E-1,-8.725954592E-2,3.918075562E-1,6.856009568E-1
3.600847824E1,4.848737717E-1,-9.273785353E-1,-1.551293373E0,1.871268193E0
3.602842913E1,-2.266042233E0,-1.215169430E0,-2.235783577E0,3.407390841E0
3.604837867E1,-3.732360840E0,-8.943985105E-1,-2.196119785E0,4.421923591E0
3.606833094E1,-3.777074337E0,-1.661081076E0,-1.108861923E0,4.272593551E0
3.608828175E1,-2.174485207E0,-1.317748666E0,-1.863523483E0,3.152390717E0
3.610823268E1,-2.334878206E0,-4.251581430E-1,-3.368163586E0,4.120308438E0
3.612816529E1,-3.702464104E0,-5.119821429E-1,-1.715329647E0,4.112507988E0
3.614811614E1,-2.333031178E0,-8.982298374E-1,-1.675018787E0,3.009242306E0
3.616806792E1,-1.140548229E0,-1.502922922E-1,-5.318222046E-1,1.267388217E0
3.618801751E1,-3.545346260E-1,6.746870279E-1,1.463451385E0,1.650026468E0
3.620796880E1,7.229804993E-2,4.403503239E-1,3.321166992E0,3.351012624E0
3.622795310E1,3.305435181E-3,5.474931002E-2,4.505235672E0,4.505569539E0
3.624786985E1,-2.282831669E-1,-9.983563423E-2,4.115385056E0,4.122920629E0
3.626783668E1,-9.469985962E-4,-1.566255093E-2,3.526782990E0,3.526817895E0
3.628777154E1,-2.425742149E-1,-5.277103186E-2,2.197299004E0,2.211277898E0
3.630773944E1,-8.327484131E-2,-3.038921356E-1,1.439384460E0,1.473469631E0
3.632769244E1,-2.844536304E-1,-3.098437786E-1,9.327802658E-1,1.023228254E0
3.634764369E1,-7.887892723E-1,-8.241388798E-1,2.077903748E-1,1.159556057E0
3.636759214E1,-4.650516510E-1,-7.308727503E-1,-4.894065857E-2,8.676653752E-1
3.638754506E1,1.358175278E-1,-1.980278492E-1,-2.092714310E-1,3.185215247E-1
3.640749583E1,5.031094551E-1,-1.772947907E-1,-8.968887329E-1,1.043533404E0
3.642744676E1,1.941752434E0,3.329781294E-1,-8.566064835E-1,2.148267119E0
3.644739813E1,2.245301247E0,8.773368597E-2,-3.042860031E-1,2.267523949E0
