"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.250492329E1,2.103851128E1,7.114227772E0,3.558886719E1,4.194995425E1
3.252487517E1,1.660710907E1,6.548398972E0,2.473600769E1,3.050487956E1
3.254481987E1,1.461823654E1,6.937919140E0,1.212112236E1,2.021754606E1
3.256477819E1,9.806819916E0,4.782743931E0,3.788683414E0,1.154999906E1
3.258472979E1,5.585223198E0,3.278292179E0,-3.074061871E0,7.168805630E0
3.260467199E1,2.489685059E0,1.701394558E0,-8.855420113E0,9.354771002E0
3.262463590E1,-1.428685188E0,-1.440528393E0,-9.686991692E0,9.897174923E0
3.264458198E1,-4.719304562E0,-4.450366020E0,-7.302270412E0,9.767330569E0
3.266452314E1,-7.120422840E0,-5.178623199E0,-4.931829929E0,1.009165527E1
3.268448815E1,-7.613622665E0,-4.367667675E0,-4.629560471E0,9.923537734E0
3.270442187E1,-6.075576305E0,-4.711773396E0,-5.915786743E0,9.701029263E0
3.272438960E1,-5.339896202E0,-4.309102535E0,-7.265515327E0,9.993526359E0
3.274434374E1,-6.354533195E0,-3.856878519E0,-8.518788338E0,1.130598774E1
3.276429435E1,-7.944147587E0,-4.178191662E0,-9.627737045E0,1.316282975E1
3.278422676E1,-9.699251175E0,-5.198511124E0,-1.022265053E1,1.502007241E1
3.280419665E1,-1.083181572E1,-7.267936707E0,-1.056235886E1,1.678435463E1
3.282414856E1,-1.055395603E1,-8.105768204E0,-1.014420128E1,1.673302978E1
3.284410005E1,-1.043803596E1,-7.765943050E0,-9.279315948E0,1.598024314E1
3.286403401E1,-1.134930801E1,-7.655730247E0,-6.813773632E0,1.529197532E1
3.288396948E1,-1.036841965E1,-6.770377159E0,-3.672850609E0,1.291634486E1
3.290395695E1,-8.347704887E0,-5.630561829E0,-1.890523672E0,1.024507116E1
3.292390674E1,-5.631354332E0,-3.917218447E0,-2.214872599E0,7.208495863E0
3.294386047E1,-3.309698105E-1,-8.464028835E-1,-3.452399969E0,3.570014622E0
3.296381152E1,2.531657219E0,2.303318739E0,-4.084717751E0,5.329116680E0
3.298376339E1,4.607670784E0,3.258154869E0,-4.739917278E0,7.369736699E0
3.300371521E1,8.663594246E0,1.420777082E0,-1.679799080E0,8.938579178E0
3.302366695E1,1.472925949E1,-2.874012470E0,6.693821430E0,1.643223290E1
3.304363949E1,2.121390152E1,-3.614119053E0,1.317186260E1,2.523072410E1
3.306353980E1,2.953162956E1,-4.335968494E0,1.703069305E1,3.436513165E1
3.308350407E1,2.867578125E1,-4.442164898E0,1.033375359E1,3.080291743E1
3.310347372E1,1.835967636E1,-6.898696899E0,1.791294813E0,1.969463054E1
3.312342326E1,8.518090248E0,-8.350257874E0,2.478661537E-1,1.193088872E1
3.314335795E1,2.778421402E0,-7.955966949E0,3.684473276E0,9.197411533E0
3.316331006E1,6.176017761E0,-5.129433632E0,5.886208534E0,9.954985469E0
3.318327751E1,9.256854057E0,1.800925970E0,4.658813953E0,1.051842331E1
3.320323190E1,2.542208672E0,4.404335976E0,3.679020405E-1,5.098661808E0
3.322318380E1,-5.420859814E0,2.585338593E0,-1.064408064E0,6.099398436E0
3.324311589E1,-6.492830276E0,-1.286718369E0,1.058064818E0,6.703132873E0
3.326308000E1,-6.284849167E0,-2.710815907E0,6.666330099E-1,6.876936200E0
3.328303842E1,-2.751060486E0,2.554885864E0,-3.578143358E0,5.186413546E0
3.330298996E1,8.590956688E0,1.246438313E1,-1.704127121E1,2.279408493E1
3.332294202E1,4.611655235E0,1.056095505E1,-8.219147682E0,1.415469972E1
3.334289324E1,-1.671700478E0,9.105685234E0,2.619590044E0,9.621348038E0
3.336284490E1,-3.506473064E0,1.490799713E1,3.913869858E-1,1.531982100E1
3.338279656E1,-1.530655289E1,1.057524109E1,-9.873715401E0,2.106220647E1
3.340274822E1,-2.682293320E1,1.808136225E0,-1.338209820E1,3.003031225E1
3.342270008E1,-2.387637329E1,-2.696121216E0,-3.196085691E0,2.423974494E1
3.344264947E1,-1.504610538E1,1.653547287E-1,-2.802301645E0,1.530573500E1
3.346262656E1,-5.686388493E0,6.119085789E0,-4.083088875E0,9.297840595E0
3.348255555E1,-2.850914955E0,8.823107719E0,-2.807128429E0,9.687874686E0
3.350250510E1,-4.994046688E0,3.432703495E0,1.109582782E0,6.160773454E0
3.352245871E1,2.741785049E-1,9.552202821E-1,-3.179448843E-2,9.942990141E-1
3.354239642E1,1.155532169E1,-4.115230739E-1,-1.533898711E0,1.166394684E1
3.356235947E1,2.368187523E1,3.837490559E0,7.591592789E0,2.516326348E1
3.358229481E1,2.585462189E1,-1.339764118E0,-2.462261200E0,2.600613718E1
3.360226483E1,2.993560791E1,-2.374511242E0,-1.256328821E-1,3.002989691E1
3.362221698E1,2.571707726E1,-3.502443314E0,-1.135736346E0,2.597932002E1
3.364216823E1,1.385833263E1,-4.073950768E0,-3.386777639E0,1.483646592E1
3.366211997E1,3.541688919E-1,-7.416174412E0,-4.993704319E0,8.947746160E0
3.368207151E1,-1.945250702E1,-9.446015358E0,3.078351021E0,2.184269856E1
3.370202317E1,-1.821656227E1,-9.499096870E0,6.584515572E0,2.157386909E1
3.372197508E1,-3.417089462E0,-1.138959503E1,4.667486668E0,1.277438089E1
3.374192661E1,2.044433594E0,2.239824772E0,2.983309507E0,4.254016848E0
3.376187644E1,4.164447784E-1,3.807362080E0,-5.112595081E0,6.388118716E0
3.378181077E1,1.332936287E-1,6.532221794E0,-3.854952335E0,7.586062633E0
3.380176276E1,-7.731204033E-1,7.917543411E0,-3.796190739E0,8.814548936E0
3.382171429E1,2.946791649E-1,6.695296288E0,-2.823808193E0,7.272394441E0
3.384165037E1,2.730947495E0,4.921630383E0,1.230348825E0,5.761447567E0
3.386163702E1,2.730207443E-1,4.759194851E0,5.773811340E-1,4.801858487E0
3.388158620E1,-7.114663601E0,8.346040726E0,3.014239073E-1,1.097112986E1
3.390154026E1,-8.678040504E0,8.176296234E0,-2.298326492E0,1.214259082E1
3.392147353E1,-7.259409904E0,6.023197651E0,7.679945230E-1,9.464024392E0
3.394142466E1,-7.980807781E0,6.128826141E0,4.772580862E-1,1.007390580E1
3.396137608E1,-8.432260513E0,7.498009682E0,-5.733230114E-1,1.129831252E1
3.398132778E1,-7.986571789E0,7.269748211E0,3.697985411E-1,1.080607787E1
3.400129816E1,-5.518285275E0,3.454737663E0,-2.455947399E0,6.958330426E0
3.402121703E1,-6.038151741E0,-3.309892654E0,3.047108650E-2,6.885898222E0
3.404120189E1,-6.519787788E0,-3.016943932E0,5.921061039E-1,7.208340525E0
3.406115331E1,-3.879397631E0,1.170431137E0,1.905990839E0,4.477994652E0
3.408108633E1,-1.181986213E0,2.354502678E0,3.689186573E0,4.533306943E0
3.410105638E1,-4.602493763E0,-5.643403625E1,2.233947754E0,5.666545614E1
3.412100857E1,-1.094833374E1,-9.939465332E1,9.517199993E-1,1.000003445E2
3.414095800E1,2.777999401E0,-2.379677582E1,3.099730253E0,2.415806589E1
3.416091311E1,-7.590483665E0,4.547907829E0,-1.568915176E1,1.801245100E1
3.418086311E1,-2.646356106E0,8.273895264E0,-1.400331211E1,1.647887416E1
3.420081310E1,-1.116279006E0,7.674093723E0,-6.622245789E0,1.019764348E1
3.422076631E1,-1.738523841E0,7.460453033E0,3.709530830E-1,7.669317492E0
3.424069958E1,1.168460846E0,8.636927605E0,6.573863029E0,1.091684452E1
3.426066975E1,3.374836922E0,1.173119450E1,1.262061977E1,1.755820298E1
3.428062137E1,5.015812874E0,1.493545723E1,1.122531605E1,1.934512812E1
3.430057295E1,4.708974838E0,1.533791733E1,9.521744728E0,1.865716416E1
3.432052469E1,2.553338766E0,1.275108147E1,6.003752232E0,1.432322095E1
3.434047623E1,6.577575803E-1,1.097155380E1,5.297060966E0,1.220108572E1
3.436042801E1,-1.350955486E0,9.492489815E0,4.483253002E0,1.058451705E1
3.438036092E1,-3.355125904E0,8.975431442E0,6.184029579E-2,9.582226444E0
3.440032954E1,-9.140955210E-1,9.424539566E0,-1.347125292E0,9.564113299E0
3.442028348E1,2.439585924E0,9.765996933E0,-3.324399710E0,1.060084473E1
3.444023502E1,4.323445320E0,9.710147858E0,-1.861724663E1,2.143784091E1
3.446016764E1,7.623943329E0,4.437702656E0,-1.813627052E1,2.016784632E1
3.448011906E1,-2.301076174E0,3.105517387E0,2.022922516E1,2.059516303E1
3.450007088E1,-5.826706409E0,2.564204693E0,6.501549721E0,9.099219860E0
3.452003967E1,-1.389010334E1,-2.382549095E1,-8.270921707E0,2.879231036E1
3.453999324E1,5.231489182E0,-4.496961975E1,2.967273235E0,4.537003295E1
3.455994425E1,6.025431156E-1,-4.029272461E1,1.489385009E0,4.032474405E1
3.457987756E1,-3.984686613E0,-2.210599709E1,-7.291688919E-1,2.247408556E1
3.459984757E1,-7.765633106E0,-1.834102249E1,7.855614424E-1,1.993276876E1
3.461979944E1,-9.094736099E0,-1.977425766E1,2.379498959E0,2.189514800E1
3.463975118E1,-7.371928215E0,-1.642125702E1,1.120257020E0,1.803491013E1
3.465970268E1,-4.533572674E0,-7.739965439E0,-3.998893738E0,9.820972320E0
3.467965442E1,-6.849826574E-1,2.176460266E0,-1.296647644E1,1.316570134E1
3.469960612E1,3.256182671E0,9.062752724E0,-2.349561501E1,2.539252128E1
3.471955583E1,2.904238224E0,8.396394730E0,-9.602384567E0,1.308204241E1
3.473950924E1,3.394769669E0,1.008494091E1,-6.169490814E-1,1.065885174E1
3.475946338E1,4.698066711E0,1.173983383E1,4.430088043E0,1.339855251E1
3.477938062E1,4.514977455E0,1.201101875E1,5.893918991E0,1.412047712E1
3.479936422E1,3.072408199E0,1.191680908E1,4.617065907E0,1.314409862E1
3.481931641E1,2.275025368E0,1.142297268E1,3.916714907E0,1.228823425E1
3.483926620E1,2.017162085E0,1.038576412E1,2.330710649E0,1.083352442E1
3.485921989E1,1.048024058E0,8.930822372E0,1.384016514E0,9.097991228E0
3.487917131E1,4.943945408E-1,8.592153549E0,1.605470896E0,8.754830973E0
3.489912301E1,-9.088599682E-2,8.597662926E0,2.274566650E0,8.893914858E0
3.491907443E1,-3.664159775E-2,8.848299026E0,2.111057997E0,9.096719416E0
3.493902617E1,6.205333471E-1,9.488953590E0,1.346173167E0,9.604034781E0
3.495897718E1,1.026238680E0,9.911841393E0,4.983866811E-1,9.977281940E0
3.497892591E1,1.219354630E0,1.021557331E1,-1.519228220E-1,1.028921009E1
3.499887843E1,1.263908744E0,1.038101482E1,1.574313641E-2,1.045768530E1
3.501883281E1,1.466522455E0,1.041385555E1,5.657719374E-1,1.053181720E1
3.503878228E1,1.289120793E0,9.525863647E0,6.655572057E-1,9.635708435E0
3.505873561E1,1.394513369E0,8.594532967E0,5.941382647E-1,8.727179655E0
3.507868731E1,1.811079025E0,7.927139759E0,3.979213834E-1,8.141123597E0
3.509861984E1,2.440351963E0,7.373841286E0,-4.643557072E-1,7.781033301E0
3.511857167E1,5.332378387E0,3.317597389E0,-2.219991684E1,2.307112956E1
3.513856288E1,5.402610779E0,-2.760658264E0,-4.320679665E0,7.448336059E0
3.515847487E1,-1.385984063E0,-1.102910137E1,1.350480938E1,1.749119508E1
3.517844581E1,-1.467070007E1,-5.351541519E1,8.032739639E0,5.606829773E1
3.519839760E1,-1.854994535E0,-3.672739029E1,-1.956814003E1,4.165638374E1
3.521834905E1,-3.661983490E0,-1.471168137E1,1.000983620E1,1.816701716E1
3.523830141E1,-6.473167896E0,-1.391535378E1,1.130750084E1,1.906301520E1
3.525825250E1,-9.907275200E0,-2.131983948E1,6.240183353E0,2.432343614E1
3.527818019E1,-8.137378693E0,-2.328229904E1,-1.095034838E0,2.468767875E1
3.529815562E1,-2.152516365E0,-1.525616646E1,-8.186203003E0,1.744700150E1
3.531810691E1,-5.501888990E-1,-7.194528580E0,-6.271561146E0,9.560147934E0
3.533805828E1,-1.527189612E0,-1.030617714E0,-2.772587538E0,3.328922144E0
3.535799184E1,-1.751813054E0,3.623183727E0,-1.624350548E0,4.339910598E0
3.537794354E1,-1.529967308E0,7.517344475E0,-3.908120871E0,8.609568901E0
3.539791372E1,-1.129694223E0,1.099639416E1,-9.111924171E0,1.432564329E1
3.541785492E1,6.202507019E-1,1.191995239E1,-1.139839745E1,1.650434610E1
3.543780762E1,2.379199982E0,1.179399395E1,-9.074033737E0,1.506973703E1
3.545777871E1,2.409791470E0,1.094799042E1,-2.940812826E0,1.158939037E1
3.547771763E1,2.332947493E0,9.992752075E0,2.890296698E0,1.066074824E1
3.549767141E1,3.286093473E0,8.950164795E0,8.237625122E0,1.260009237E1
3.551762311E1,3.117025375E0,7.534792900E0,1.062988377E1,1.339714074E1
3.553757546E1,2.808531523E0,7.749625206E0,8.470495224E0,1.181921442E1
3.555752732E1,1.877143860E0,8.978207588E0,4.928666115E0,1.041266682E1
3.557747882E1,-7.229912281E-2,9.623086929E0,2.468904734E0,9.935014836E0
3.559741234E1,1.209425926E-2,9.484434128E0,1.266216755E0,9.568591425E0
3.561738141E1,1.282515049E0,9.134799004E0,-1.427215219E0,9.334149183E0
3.563733336E1,2.329471827E0,8.544391632E0,-2.943002224E0,9.332434272E0
3.565728514E1,2.289663553E0,7.970459938E0,-3.062147617E0,8.840109662E0
3.567723481E1,2.746222019E0,7.732388020E0,-4.565485954E0,9.390166232E0
3.569715172E1,5.505477428E0,6.691153526E0,-1.357157135E1,1.610184356E1
3.571712425E1,5.145264268E-1,2.918581009E0,-9.766494036E-1,3.120368024E0
3.573708946E1,-3.337654829E0,1.022628784E0,1.051898670E1,1.108308579E1
3.575704336E1,-1.154824734E1,-1.763569260E1,9.471626282E0,2.311041701E1
3.577697545E1,-1.954579544E1,-6.208094788E1,1.110907197E0,6.509467200E1
3.579692939E1,1.265061188E1,-3.585906219E1,-2.005973053E1,4.299189588E1
3.581687987E1,3.367455244E0,-1.368311310E1,6.375968456E0,1.546674861E1
3.583684988E1,-4.329473495E0,-1.435720634E1,9.631752014E0,1.782258011E1
3.585680171E1,-3.778467417E0,-1.492969227E1,4.164805889E0,1.595362452E1
3.587675341E1,-4.460357666E0,-9.935615540E0,-2.470936298E0,1.116766640E1
3.589670458E1,-5.263813496E0,-3.682633400E0,-6.054453850E0,8.827566635E0
3.591665567E1,-6.356209278E0,3.498824120E0,-1.216193199E1,1.416177095E1
3.593660733E1,-4.752929688E0,8.139486313E0,-1.020057106E1,1.388860065E1
3.595655895E1,-2.376194000E0,1.053286457E1,-6.108752251E0,1.240582073E1
3.597651069E1,-4.481031895E-1,1.163483620E1,-3.076397896E0,1.204302428E1
3.599644669E1,2.035653353E0,1.185134125E1,4.648717046E-1,1.203388049E1
3.601641397E1,3.760103703E0,1.155024529E1,4.431975842E0,1.293015684E1
3.603634749E1,5.531818867E0,1.131688595E1,7.445731163E0,1.463256095E1
3.605630680E1,6.071575165E0,1.064857006E1,7.865336895E0,1.456432607E1
3.607623998E1,4.147259712E0,8.865571022E0,6.725175858E0,1.187544117E1
3.609622033E1,2.196749687E0,7.952176571E0,5.206851006E0,9.755722362E0
3.611617057E1,7.028837204E-1,7.930241585E0,2.153969765E0,8.247567088E0
3.613612382E1,6.830772161E-1,7.777153015E0,-4.907844067E-1,7.822504256E0
3.615605627E1,1.581715822E0,6.762624264E0,-3.063294888E-1,6.951888206E0
3.617600756E1,2.078525782E0,5.810321331E0,2.083630562E-1,6.174424553E0
3.619597961E1,2.346300602E0,5.025897503E0,4.813671112E-2,5.546808936E0
3.621593066E1,2.683472633E0,5.069773674E0,1.635189056E-1,5.738498838E0
3.623588232E1,2.231888056E0,4.959894180E0,1.164485931E0,5.562185008E0
3.625583354E1,1.130777597E0,4.940212250E0,1.241039753E0,5.217713552E0
3.627576603E1,-1.277979732E0,7.178753853E0,9.898023605E0,1.229384441E1
3.629573694E1,-4.510594845E0,1.298209763E1,-7.879443169E0,1.584190485E1
3.631568616E1,-3.597092152E0,7.181536674E0,8.493224144E0,1.168967054E1
3.633563985E1,6.184853554E0,-2.262891769E1,-1.238434696E1,2.652720074E1
3.635559217E1,1.196326637E1,-5.106295776E1,-4.787432671E0,5.266369631E1
3.637554208E1,-1.537529469E0,-2.745896149E1,-4.767661095E0,2.791216858E1
3.639549451E1,-2.030961514E0,-5.091778755E0,-5.677025795E0,7.891744892E0
3.641544621E1,-2.162299156E0,-9.573220253E0,-7.896913528E0,1.259695705E1
3.643539616E1,-2.238352060E0,-2.003479576E1,-6.304451942E0,2.112224835E1
3.645534937E1,-2.312722921E0,-1.947463226E1,-6.554161072E0,2.067769369E1
3.647530209E1,-1.037617922E0,-1.636965942E1,-3.532114983E0,1.677850520E1
3.649525265E1,8.720457554E-2,-1.667830658E1,2.474420309E0,1.686108748E1
3.651520488E1,-1.158508778E0,-2.373348236E1,5.879808426E0,2.447840834E1
3.653515630E1,-1.384365082E0,-2.937366486E1,2.815884113E0,2.954078295E1
3.655510763E1,8.514847755E-1,-1.460378647E1,-8.487372398E0,1.691245387E1
3.657504082E1,3.507332325E0,-8.120861053E0,-4.891508484E1,4.970850319E1
3.659501100E1,1.736510158E0,7.921409607E-1,-7.258879185E0,7.505616687E0
3.661496266E1,5.096062660E0,9.642989159E0,1.147778893E1,1.583340561E1
3.663491232E1,2.537947178E0,1.345050716E1,1.199511909E1,1.820000552E1
3.665487176E1,-4.024217129E-1,1.497658730E1,1.270368767E1,1.964290688E1
3.667481743E1,-2.317265749E0,1.413109589E1,8.214755058E0,1.650877925E1
3.669475306E1,-1.997215986E0,1.301126862E1,4.458384514E0,1.389817165E1
3.671474676E1,-1.071588039E0,1.103495789E1,1.734836221E0,1.122177585E1
3.673466578E1,-3.753688335E-1,8.824870110E0,1.589211226E-1,8.834279265E0
3.675462200E1,-4.438507557E-2,7.929992676E0,4.134456158E0,8.943180731E0
3.677455625E1,-3.260859251E-1,7.731380463E0,6.624944687E0,1.018677908E1
3.679452748E1,6.780031919E-1,8.503202438E0,6.739405632E0,1.087123398E1
3.681447930E1,1.249489427E0,1.022138309E1,4.392390251E0,1.119513235E1
3.683443084E1,1.131987095E0,1.166782093E1,2.544527769E0,1.199558509E1
3.685438299E1,1.303421021E0,1.266739750E1,2.013425827E0,1.289246871E1
3.687434088E1,5.694024563E-1,1.308712769E1,2.192574024E0,1.328173600E1
3.689428403E1,4.728055000E-2,1.224698448E1,2.782891273E0,1.255927339E1
3.691423455E1,3.968919516E-1,1.076809883E1,2.727310896E0,1.111520132E1
3.693418634E1,1.388154030E0,9.540800095E0,3.949066877E0,1.041868357E1
3.695413873E1,2.546647549E0,8.997193336E0,5.591367245E0,1.089487445E1
3.697408225E1,3.303265095E0,8.677611351E0,5.847381592E0,1.097289253E1
3.699404350E1,3.442485571E0,8.538329124E0,5.242315769E0,1.059413261E1
3.701399420E1,3.327168941E0,8.561371803E0,4.658171177E0,1.029882027E1
3.703395233E1,2.950877666E0,8.208765030E0,4.455789566E0,9.795180599E0
3.705388924E1,1.804073691E0,7.311738491E0,3.382745504E0,8.255856636E0
3.707384991E1,9.186630249E-1,5.436436653E0,-2.438775539E0,6.028798501E0
3.709380137E1,2.924880981E0,1.720300198E0,-1.750220871E1,1.782811463E1
3.711375313E1,5.902176380E0,-3.703089714E0,-1.426831818E1,1.587871100E1
3.713370490E1,7.019115448E0,3.776416779E-1,2.509463120E1,2.606052781E1
3.715364594E1,2.664838314E0,9.184925079E0,1.539296150E1,1.812201633E1
3.717361996E1,3.734509468E0,4.152252197E0,-7.638762665E1,7.659149603E1
3.719355943E1,1.403787518E1,-6.418193054E1,2.620182419E1,7.073130664E1
3.721351032E1,-1.011109543E1,-4.619479752E1,-1.182425785E1,4.874429856E1
3.723344703E1,-1.067620754E1,-7.993207932E0,1.318357468E0,1.340189714E1
3.725341445E1,7.348320961E0,2.836352825E0,-5.065808773E0,9.365102072E0
3.727335545E1,-4.241599560E0,-1.090410995E1,-4.491236687E0,1.253243742E1
3.729331782E1,-5.880608559E0,-1.165181160E1,-3.922072411E0,1.362823989E1
3.731326901E1,-2.251292706E0,-1.007570457E1,-3.317685604E0,1.084413110E1
3.733321986E1,-3.207378983E-1,-1.409196377E1,-3.635839939E0,1.455697935E1
3.735316324E1,4.177868962E-1,-1.620384216E1,-7.464681149E0,1.784546193E1
3.737310539E1,-2.205848455E0,-1.765428162E1,-4.831027985E0,1.843578743E1
3.739306304E1,-3.874267817E0,-1.816448402E1,-1.758832693E0,1.865614975E1
3.741302729E1,-2.703683376E0,-1.881306076E1,1.795935154E0,1.909100684E1
3.743297867E1,-1.650627851E0,-2.297214890E1,6.229594231E0,2.385900336E1
3.745293049E1,5.549132824E-1,-2.304202652E1,1.714102983E0,2.311235739E1
3.747288134E1,-4.592931271E-1,-2.468791962E1,-8.991876984E1,9.324746374E1
3.749283001E1,6.737744808E0,-1.529445362E1,-3.432412338E1,3.817673326E1
3.751277524E1,1.393205357E1,-1.245466232E0,-5.111944675E0,1.489245719E1
3.753273196E1,1.540229607E1,1.143924236E1,1.323225498E1,2.330621295E1
3.755268859E1,5.577045441E0,1.379729557E1,1.910792732E1,2.421944854E1
3.757262137E1,-9.615124702E0,1.568799210E1,2.381428909E1,3.009458563E1
3.759257362E1,-2.198011398E1,1.384589958E1,1.284204674E1,2.897848358E1
3.761254284E1,-9.072851181E0,8.922881126E0,9.519473314E-1,1.276090278E1
3.763249432E1,1.241707802E-1,4.301661491E0,8.957815766E-1,4.395695008E0
3.765244551E1,-2.500789165E-1,-1.417272568E0,8.853216171E0,8.969427940E0
3.767237951E1,2.632083893E0,-3.969232559E0,-2.107660294E1,2.160800463E1
3.769234958E1,4.345097542E0,5.015006065E-1,2.804205894E0,5.195666098E0
3.771230045E1,3.511056662E0,2.411261082E0,4.388415337E0,6.115544788E0
3.773224363E1,1.897146821E0,6.108106136E0,8.016809464E0,1.025560143E1
3.775218678E1,3.077974796E0,1.239243698E1,1.119366741E1,1.698071298E1
3.777214687E1,3.895406008E0,1.411991119E1,9.938081741E0,1.770060871E1
3.779210699E1,3.642207623E0,1.042076397E1,9.353167534E0,1.446857771E1
3.781205953E1,4.538139343E0,9.512573242E0,1.081232834E1,1.509934444E1
3.783201101E1,4.395503998E0,1.065587425E1,1.162103939E1,1.636816019E1
3.785195371E1,2.935022354E0,1.118746567E1,1.016208172E1,1.539615696E1
3.787189563E1,2.662250042E0,1.114006233E1,7.612715721E0,1.375289078E1
3.789185610E1,1.902618885E0,1.115382957E1,7.050635815E0,1.333189177E1
3.791180731E1,1.808734983E-1,1.140312576E1,8.295076370E0,1.410220849E1
3.793176803E1,-1.806400895E0,1.249659157E1,9.963736534E0,1.608427588E1
3.795171946E1,-5.037311554E0,1.381821823E1,1.012505531E1,1.785593481E1
3.797167114E1,-7.533512592E0,1.366552734E1,9.417247772E0,1.822594319E1
3.799162091E1,-5.705658913E0,1.270753670E1,5.909449100E0,1.513134565E1
3.801156745E1,-1.301812649E0,1.043352509E1,-2.345527172E0,1.077286682E1
3.803152688E1,3.114996672E0,7.175774097E0,-1.278902626E1,1.499180212E1
3.805147852E1,1.338773060E1,1.210067272E0,-1.832271957E1,2.272482444E1
3.807142159E1,8.509028435E0,-3.783652782E0,2.548679543E1,2.713478090E1
3.809138188E1,3.561973810E0,1.486333847E0,1.948520470E1,1.986378735E1
3.811133928E1,3.263795853E1,-6.488729858E1,-5.632245636E1,9.191200653E1
3.813128482E1,-1.282757282E1,-7.057463074E1,4.731802368E1,8.593206906E1
3.815123656E1,-1.799751472E1,-2.426473236E1,-2.690774155E1,4.045632618E1
3.817117015E1,8.834957123E0,-3.442253113E0,5.927314281E0,1.118206727E1
3.819113953E1,-2.769151688E0,-3.216431618E0,1.742711067E-1,4.247823424E0
3.821109341E1,-1.941076279E1,-7.493665695E0,-3.980175018E0,2.118429916E1
3.823104298E1,-5.345487595E0,-3.271207809E-1,-7.170271873E0,8.949527606E0
3.825097570E1,4.069791317E0,-6.717729568E-1,-8.268737793E-1,4.206922927E0
3.827093861E1,7.503527641E0,-5.052497387E0,-6.896431446E0,1.137503510E1
3.829088862E1,3.981100321E-1,-8.901411057E0,-8.530172348E0,1.233521182E1
3.831084931E1,-1.867897511E0,-8.606840134E0,-4.593758106E0,9.933244774E0
3.833080669E1,-4.818342209E0,-1.032744980E1,-5.158015728E0,1.250910737E1
3.835074340E1,-3.937243938E0,-1.120890617E1,-1.991934776E0,1.204613098E1
3.837068334E1,-3.572012901E0,-1.091790390E1,2.355161905E0,1.172632463E1
3.839065482E1,-4.740235806E0,-1.319642735E1,7.292976856E0,1.580515870E1
3.841060723E1,-8.376859665E0,-2.310194588E1,1.024390030E1,2.662347037E1
3.843055706E1,-8.444635391E0,-2.402186203E1,7.876091480E0,2.665322756E1
3.845051065E1,-3.697566509E0,-1.333336735E1,9.410520792E-1,1.386853496E1
3.847044378E1,-1.247807145E0,-3.340189934E0,-1.012891960E1,1.073819835E1
3.849041188E1,3.143164873E0,-2.322024345E0,-5.498159790E1,5.512029926E1
3.851036535E1,7.524044037E0,-2.412723541E0,-4.093251228E0,8.898717839E0
3.853031701E1,1.088556957E1,4.479877472E0,7.440587044E0,1.392577691E1
3.855026857E1,1.031189346E1,8.034559250E0,1.314413071E1,1.853800046E1
3.857021079E1,5.817128658E0,1.090645695E1,1.261756897E1,1.766331893E1
3.859017161E1,1.212848306E0,1.200582600E1,1.064742279E1,1.609280805E1
3.861011580E1,-2.754003048E0,1.188095284E1,8.700574875E0,1.498137431E1
3.863006811E1,-7.796507835E0,1.002913475E1,7.118491650E0,1.456166205E1
3.865002197E1,-1.433975029E1,7.030299187E0,7.285663605E0,1.755375855E1
3.866995923E1,-1.163842106E1,7.552198887E0,1.817063570E0,1.399250774E1
3.868992995E1,-4.487834454E0,8.593695641E0,2.925747395E0,1.012680901E1
3.870987162E1,7.527478337E-1,9.402773857E0,1.181511402E0,9.506563769E0
3.872982965E1,5.377135277E0,9.836373329E0,2.153778076E0,1.141519093E1
3.874977405E1,8.035866737E0,1.109900188E1,3.837213516E0,1.422979988E1
3.876970915E1,7.537046432E0,1.229346085E1,4.457599640E0,1.509325820E1
3.878968738E1,6.666522980E0,1.344020271E1,3.700141191E0,1.545226917E1
3.880963733E1,5.399693012E0,1.485245705E1,2.347872972E0,1.597700449E1
3.882959072E1,3.073898792E0,1.420157528E1,1.294482708E0,1.458798409E1
3.884954417E1,2.138967037E0,1.181458759E1,2.227809668E0,1.221158450E1
3.886947545E1,7.981379032E-1,1.003565502E1,3.732057333E0,1.073683602E1
3.888944546E1,-9.357485175E-1,8.961170197E0,5.402582645E0,1.050552692E1
3.890937832E1,-1.767349958E0,8.371075630E0,6.238659859E0,1.058864061E1
3.892933019E1,-1.804036617E0,7.888301849E0,5.864714622E0,9.993734627E0
3.894928185E1,-1.140389919E0,7.611612797E0,4.981007576E0,9.167746452E0
3.896923306E1,-8.759329915E-1,7.464032173E0,4.380574226E0,8.698762294E0
3.898918533E1,-9.800146818E-1,6.675636292E0,2.288740873E0,7.124807609E0
3.900913634E1,-1.266709566E0,4.568265915E0,-1.058460045E1,1.159773138E1
3.902908837E1,-3.178952932E-1,5.493408203E0,5.843132019E0,8.026255845E0
3.904905903E1,5.833484650E0,-6.772458649E1,-8.986737823E1,1.126800552E2
3.906899124E1,-1.653595543E1,-8.969455719E1,4.652339935E1,1.023864156E2
3.908894323E1,-1.045543861E1,-1.148899460E1,2.495813560E1,2.939764831E1
3.910891299E1,-3.222411156E0,1.488417244E1,-4.844445801E1,5.078176872E1
3.912886319E1,-5.572311878E0,-8.863447189E0,1.130940437E1,1.541148867E1
3.914881615E1,1.160463810E0,-3.696150208E1,-9.990507126E0,3.830547669E1
